id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
poisonjab,Poison Jab,9,Physical,80,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
poisonpowder,Poison Powder,9,Status,0,75,0,Poison,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
poisonsting,Poison Sting,9,Physical,15,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
poisontail,Poison Tail,9,Physical,50,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
polarflare,Polar Flare,9,Special,75,100,0,Fire,allAdjacentFoes,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pollenpuff,Pollen Puff,9,Special,90,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poltergeist,Poltergeist,9,Physical,110,90,0,Ghost,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
populationbomb,Population Bomb,9,Physical,20,90,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pounce,Pounce,9,Physical,50,100,0,Bug,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pound,Pound,9,Physical,40,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powder,Powder,9,Status,0,100,1,Bug,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
powdersnow,Powder Snow,9,Special,40,100,0,Ice,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
powergem,Power Gem,9,Special,80,100,0,Rock,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powershift,Power Shift,9,Status,0,true,0,Normal,self,data-driven,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
powersplit,Power Split,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powerswap,Power Swap,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powertrick,Power Trick,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
powertrip,Power Trip,9,Physical,20,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powerwhip,Power Whip,9,Physical,120,85,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poweruppunch,Power-Up Punch,9,Physical,40,100,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
precipiceblades,Precipice Blades,9,Physical,120,85,0,Ground,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
present,Present,9,Physical,0,90,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
prismaticlaser,Prismatic Laser,9,Special,160,100,0,Psychic,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
protect,Protect,9,Status,0,true,4,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
psybeam,Psybeam,9,Special,65,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
psyblade,Psyblade,9,Physical,80,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psychup,Psych Up,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psychic,Psychic,9,Special,90,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
psychicfangs,Psychic Fangs,9,Physical,85,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psychicnoise,Psychic Noise,9,Special,75,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
psychicterrain,Psychic Terrain,9,Status,0,true,0,Psychic,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
psychoboost,Psycho Boost,9,Special,140,90,0,Psychic,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
psychocut,Psycho Cut,9,Physical,70,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psychoshift,Psycho Shift,9,Status,0,100,0,Psychic,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
psyshieldbash,Psyshield Bash,9,Physical,70,90,0,Psychic,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
psyshock,Psyshock,9,Special,80,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psystrike,Psystrike,9,Special,100,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
psywave,Psywave,9,Special,0,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pulverizingpancake,Pulverizing Pancake,9,Physical,210,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
punishment,Punishment,9,Physical,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
purify,Purify,9,Status,0,true,0,Poison,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pursuit,Pursuit,9,Physical,40,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pyroball,Pyro Ball,9,Physical,120,90,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
quash,Quash,9,Status,0,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quickattack,Quick Attack,9,Physical,40,100,1,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quickguard,Quick Guard,9,Status,0,true,3,Fighting,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
quiverdance,Quiver Dance,9,Status,0,true,0,Bug,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rage,Rage,9,Physical,20,100,0,Normal,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ragefist,Rage Fist,9,Physical,50,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ragepowder,Rage Powder,9,Status,0,true,2,Bug,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ragingbull,Raging Bull,9,Physical,90,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ragingfury,Raging Fury,9,Physical,120,100,0,Fire,randomNormal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raindance,Rain Dance,9,Status,0,true,0,Water,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rapidspin,Rapid Spin,9,Physical,50,100,0,Normal,normal,named-branch,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
razorleaf,Razor Leaf,9,Physical,55,95,0,Grass,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
razorshell,Razor Shell,9,Physical,75,95,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
razorwind,Razor Wind,9,Special,80,100,0,Normal,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
recover,Recover,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
recycle,Recycle,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reflect,Reflect,9,Status,0,true,0,Psychic,allySide,named-branch,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
reflecttype,Reflect Type,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
refresh,Refresh,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relicsong,Relic Song,9,Special,75,100,0,Normal,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rest,Rest,9,Status,0,true,0,Psychic,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
retaliate,Retaliate,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
return,Return,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
revelationdance,Revelation Dance,9,Special,90,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
revenge,Revenge,9,Physical,60,100,-4,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reversal,Reversal,9,Physical,0,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
revivalblessing,Revival Blessing,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
risingvoltage,Rising Voltage,9,Special,70,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roar,Roar,9,Status,0,true,-6,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roaroftime,Roar of Time,9,Special,150,90,0,Dragon,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rockblast,Rock Blast,9,Physical,25,90,0,Rock,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rockclimb,Rock Climb,9,Physical,90,85,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rockpolish,Rock Polish,9,Status,0,true,0,Rock,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rockslide,Rock Slide,9,Physical,75,90,0,Rock,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rocksmash,Rock Smash,9,Physical,40,100,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rockthrow,Rock Throw,9,Physical,50,90,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rocktomb,Rock Tomb,9,Physical,60,95,0,Rock,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rockwrecker,Rock Wrecker,9,Physical,150,90,0,Rock,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
roleplay,Role Play,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rollingkick,Rolling Kick,9,Physical,60,85,0,Fighting,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rollout,Rollout,9,Physical,30,90,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roost,Roost,9,Status,0,true,0,Flying,self,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rototiller,Rototiller,9,Status,0,true,0,Ground,all,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
round,Round,9,Special,60,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruination,Ruination,9,Special,0,90,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sacredfire,Sacred Fire,9,Physical,100,95,0,Fire,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sacredsword,Sacred Sword,9,Physical,90,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
safeguard,Safeguard,9,Status,0,true,0,Normal,allySide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
saltcure,Salt Cure,9,Physical,40,100,0,Rock,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sandattack,Sand Attack,9,Status,0,100,0,Ground,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sandtomb,Sand Tomb,9,Physical,35,85,0,Ground,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sandsearstorm,Sandsear Storm,9,Special,100,80,0,Ground,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sandstorm,Sandstorm,9,Status,0,true,0,Rock,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sappyseed,Sappy Seed,9,Physical,100,90,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
savagespinout,Savage Spin-Out,9,Physical,1,true,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
scald,Scald,9,Special,80,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
scaleshot,Scale Shot,9,Physical,25,90,0,Dragon,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
scaryface,Scary Face,9,Status,0,100,0,Normal,normal,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
scorchingsands,Scorching Sands,9,Special,70,100,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
scratch,Scratch,9,Physical,40,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
screech,Screech,9,Status,0,85,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
searingshot,Searing Shot,9,Special,100,100,0,Fire,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
searingsunrazesmash,Searing Sunraze Smash,9,Physical,200,true,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
secretpower,Secret Power,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
secretsword,Secret Sword,9,Special,85,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seedbomb,Seed Bomb,9,Physical,80,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seedflare,Seed Flare,9,Special,120,85,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
seismictoss,Seismic Toss,9,Physical,0,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
selfdestruct,Self-Destruct,9,Physical,200,100,0,Normal,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shadowball,Shadow Ball,9,Special,80,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shadowbone,Shadow Bone,9,Physical,85,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shadowclaw,Shadow Claw,9,Physical,70,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shadowforce,Shadow Force,9,Physical,120,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shadowpunch,Shadow Punch,9,Physical,60,true,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shadowsneak,Shadow Sneak,9,Physical,40,100,1,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shadowstrike,Shadow Strike,9,Physical,80,95,0,Ghost,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sharpen,Sharpen,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shatteredpsyche,Shattered Psyche,9,Physical,1,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shedtail,Shed Tail,9,Status,0,true,0,Normal,self,named-branch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sheercold,Sheer Cold,9,Special,0,30,0,Ice,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shellsidearm,Shell Side Arm,9,Special,90,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shellsmash,Shell Smash,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shelltrap,Shell Trap,9,Special,150,100,-3,Fire,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shelter,Shelter,9,Status,0,true,0,Steel,self,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shiftgear,Shift Gear,9,Status,0,true,0,Steel,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shockwave,Shock Wave,9,Special,60,true,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shoreup,Shore Up,9,Status,0,true,0,Ground,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
signalbeam,Signal Beam,9,Special,75,100,0,Bug,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
silktrap,Silk Trap,9,Status,0,true,4,Bug,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
silverwind,Silver Wind,9,Special,60,100,0,Bug,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
simplebeam,Simple Beam,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sing,Sing,9,Status,0,55,0,Normal,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sinisterarrowraid,Sinister Arrow Raid,9,Physical,180,true,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sizzlyslide,Sizzly Slide,9,Physical,60,100,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sketch,Sketch,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skillswap,Skill Swap,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skittersmack,Skitter Smack,9,Physical,70,90,0,Bug,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
skullbash,Skull Bash,9,Physical,130,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skyattack,Sky Attack,9,Physical,140,90,0,Flying,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
skydrop,Sky Drop,9,Physical,60,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skyuppercut,Sky Uppercut,9,Physical,85,90,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slackoff,Slack Off,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slam,Slam,9,Physical,80,75,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slash,Slash,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sleeppowder,Sleep Powder,9,Status,0,75,0,Grass,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sleeptalk,Sleep Talk,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sludge,Sludge,9,Special,65,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sludgebomb,Sludge Bomb,9,Special,90,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sludgewave,Sludge Wave,9,Special,95,100,0,Poison,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
smackdown,Smack Down,9,Physical,50,100,0,Rock,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
smartstrike,Smart Strike,9,Physical,70,true,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smellingsalts,Smelling Salts,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smog,Smog,9,Special,30,70,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
smokescreen,Smokescreen,9,Status,0,100,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snaptrap,Snap Trap,9,Physical,35,100,0,Grass,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
snarl,Snarl,9,Special,55,95,0,Dark,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
snatch,Snatch,9,Status,0,true,4,Dark,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
snipeshot,Snipe Shot,9,Special,80,100,0,Water,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snore,Snore,9,Special,50,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
snowscape,Snowscape,9,Status,0,true,0,Ice,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
soak,Soak,9,Status,0,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
softboiled,Soft-Boiled,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solarbeam,Solar Beam,9,Special,120,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solarblade,Solar Blade,9,Physical,125,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sonicboom,Sonic Boom,9,Special,0,90,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soulstealing7starstrike,Soul-Stealing 7-Star Strike,9,Physical,195,true,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
spacialrend,Spacial Rend,9,Special,100,95,0,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spark,Spark,9,Physical,65,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sparklingaria,Sparkling Aria,9,Special,90,100,0,Water,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sparklyswirl,Sparkly Swirl,9,Special,120,85,0,Fairy,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
spectralthief,Spectral Thief,9,Physical,90,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
speedswap,Speed Swap,9,Status,0,true,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spicyextract,Spicy Extract,9,Status,0,true,0,Grass,normal,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
spiderweb,Spider Web,9,Status,0,true,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spikecannon,Spike Cannon,9,Physical,20,100,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
spikes,Spikes,9,Status,0,true,0,Ground,foeSide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spikyshield,Spiky Shield,9,Status,0,true,4,Grass,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
spinout,Spin Out,9,Physical,100,100,0,Steel,normal,data-driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
spiritbreak,Spirit Break,9,Physical,75,100,0,Fairy,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
spiritshackle,Spirit Shackle,9,Physical,80,100,0,Ghost,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
spitup,Spit Up,9,Special,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spite,Spite,9,Status,0,100,0,Ghost,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
splash,Splash,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
splinteredstormshards,Splintered Stormshards,9,Physical,190,true,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
splishysplash,Splishy Splash,9,Special,90,100,0,Water,allAdjacentFoes,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
spore,Spore,9,Status,0,100,0,Grass,normal,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
spotlight,Spotlight,9,Status,0,true,3,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
springtidestorm,Springtide Storm,9,Special,100,80,0,Fairy,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stealthrock,Stealth Rock,9,Status,0,true,0,Rock,foeSide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
steameruption,Steam Eruption,9,Special,110,95,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
steamroller,Steamroller,9,Physical,65,100,0,Bug,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
steelbeam,Steel Beam,9,Special,140,95,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steelroller,Steel Roller,9,Physical,130,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steelwing,Steel Wing,9,Physical,70,90,0,Steel,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stickyweb,Sticky Web,9,Status,0,true,0,Bug,foeSide,named-branch,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stockpile,Stockpile,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
stokedsparksurfer,Stoked Sparksurfer,9,Special,175,true,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
stomp,Stomp,9,Physical,65,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stompingtantrum,Stomping Tantrum,9,Physical,75,100,0,Ground,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stoneaxe,Stone Axe,9,Physical,65,90,0,Rock,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stoneedge,Stone Edge,9,Physical,100,80,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
storedpower,Stored Power,9,Special,20,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stormthrow,Storm Throw,9,Physical,60,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
strangesteam,Strange Steam,9,Special,90,95,0,Fairy,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
strength,Strength,9,Physical,80,100,0,Normal,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
strengthsap,Strength Sap,9,Status,0,100,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
